PRODUCT_ID,BROWSE_NODE_ID
52673,1339
52674,5
52675,1045
52676,328
52677,630
52678,465
52679,92
52680,419
52681,507
52682,3626
52683,5061
52684,5398
52685,1242
52686,800
52687,186
52688,800
52689,5001
52690,800
52691,800
52692,1040
52693,14341
52694,800
52695,1040
52696,800
52697,781
52698,800
52699,1092
52700,747
52701,2321
52702,1827
52703,962
52704,2321
52705,1045
52706,2321
52707,796
52708,29423
52709,2321
52710,3503
52711,2321
52712,6062
52713,2321
52714,2321
52715,15772
52716,1084
52717,11851
52718,3329
52719,1287
52720,93
52721,16880
52722,419
52723,2321
52724,507
52725,849
52726,2321
52727,2321
52728,15032
52729,1930
52730,1045
52731,2321
52732,368
52733,1045
52734,840
52735,3175
52736,3175
52737,2321
52738,2321
52739,1045
52740,92
52741,3175
52742,2321
52743,2321
52744,3175
52745,81
52746,1927
52747,781
52748,5
52749,964
52750,259
52751,10998
52752,1295
52753,1835
52754,8078
52755,16180
52756,374
52757,507
52758,1045
52759,1287
52760,3821
52761,782
52762,651
52763,782
52764,4581
52765,4581
52766,58420
52767,1045
52768,1287
52769,8078
52770,8594
52771,289
52772,1045
52773,175054
52774,507
52775,1045
52776,2586
52777,2511
52778,8602
52779,62400
52780,19783
52781,1682
52782,1819
52783,1295
52784,1045
52785,1045
52786,1084
52787,439
52788,993
52789,7203
52790,748
52791,4
52792,2205
52793,781
52794,3821
52795,1045
52796,1287
52797,1072
52798,1602
52799,5970
52800,1045
52801,112
52802,4519
52803,803
52804,6472
52805,1045
52806,1045
52807,1045
52808,289
52809,439
52810,31820
52811,396
52812,1045
52813,289
52814,1287
52815,92
52816,16180
52817,396
52818,1045
52819,796
52820,818
52821,507
52822,1072
52823,439
52824,1833
52825,2968
52826,18536
52827,96
52828,1699
52829,1045
52830,686
52831,1045
52832,5471
52833,1045
52834,1010
52835,1045
52836,1045
52837,507
52838,1351
52839,1045
52840,1045
52841,748
52842,1045
52843,19
52844,1295
52845,709
52846,1045
52847,204
52848,58420
52849,1045
52850,1295
52851,1045
52852,4240
52853,1084
52854,1140
52855,1045
52856,31314
52857,1602
52858,1061
52859,1425
52860,1930
52861,22663
52862,1045
52863,1045
52864,227
52865,1045
52866,1295
52867,530
52868,11
52869,6
52870,6
52871,1045
52872,1045
52873,1239
52874,465
52875,1687
52876,1045
52877,15276
52878,5
52879,22
52880,1973
52881,993
52882,1045
52883,2415
52884,2900
52885,21834
52886,1034
52887,708
52888,1552
52889,3698
52890,422
52891,818
52892,818
52893,25667
52894,1003
52895,1922
52896,1353
52897,1045
52898,532
52899,1835
52900,117
52901,226742
52902,1287
52903,1922
52904,515
52905,6
52906,1045
52907,1045
52908,6
52909,748
52910,46525
52911,796
52912,810
52913,89
52914,1287
52915,834
52916,1186
52917,1052
52918,709
52919,11125
52920,748
52921,834
52922,48958
52923,1687
52924,4501
52925,834
52926,465
52927,1819
52928,709
52929,466
52930,2588
52931,1035
52932,589
52933,2211
52934,782
52935,14977
52936,218198
52937,374
52938,1240
52939,507
52940,48456
52941,4840
52942,1882
52943,17266
52944,13966
52945,3562
52946,593
52947,507
52948,1922
52949,1973
52950,507
52951,2560
52952,13940
52953,1684
52954,1140
52955,1137
52956,805
52957,5900
52958,4835
52959,1351
52960,701
52961,160
52962,1472
52963,42987
52964,35422
52965,413
52966,6
52967,2297
52968,1137
52969,4501
52970,2667
52971,2877
52972,507
52973,863
52974,4298
52975,324
52976,1287
52977,4631
52978,1724
52979,11355
52980,800
52981,227
52982,3503
52983,279
52984,5001
52985,781
52986,1164
52987,800
52988,25667
52989,1267
52990,800
52991,781
52992,1092
52993,58420
52994,1092
52995,125
52996,5685
52997,3329
52998,3329
52999,15417
53000,95
53001,2321
53002,3329
53003,3562
53004,3329
53005,1045
53006,5747
53007,2418
53008,2181
53009,17019
53010,8602
53011,1835
53012,3562
53013,251
53014,1295
53015,13696
53016,374
53017,2321
53018,4052
53019,4052
53020,1010
53021,1045
53022,14961
53023,328
53024,1045
53025,2788
53026,2321
53027,1819
53028,1267
53029,3175
53030,16098
53031,15417
53032,2321
53033,6770
53034,2321
53035,2321
53036,2321
53037,3175
53038,2321
53039,5397
53040,10986
53041,1295
53042,1497
53043,3329
53044,2321
53045,816
53046,1876
53047,3994
53048,2228
53049,1045
53050,701
53051,1045
53052,255
53053,621
53054,422
53055,279
53056,3355
53057,519
53058,4581
53059,818
53060,1045
53061,81
53062,618
53063,507
53064,251
53065,1084
53066,1
53067,15480
53068,1045
53069,2900
53070,834
53071,1362
53072,6098
53073,1140
53074,2091
53075,2465
53076,252
53077,1045
53078,8884
53079,2093
53080,37471
53081,1045
53082,530
53083,1045
53084,834
53085,29811
53086,748
53087,5059
53088,1045
53089,2968
53090,3446
53091,4501
53092,1905
53093,507
53094,1454
53095,1045
53096,1013
53097,2459
53098,439
53099,13940
53100,1045
53101,876
53102,11933
53103,1313
53104,1045
53105,1843
53106,811
53107,439
53108,406
53109,289
53110,787
53111,1045
53112,1997
53113,2415
53114,1045
53115,427
53116,701
53117,4496
53118,1045
53119,1045
53120,427
53121,427
53122,701
53123,81920
53124,2968
53125,1045
53126,1209
53127,28262
53128,257934
53129,1045
53130,204
53131,1045
53132,883
53133,1045
53134,1045
53135,1348
53136,1045
53137,1045
53138,9860
53139,1045
53140,1045
53141,1045
53142,1045
53143,1045
53144,1045
53145,2375
53146,1045
53147,1084
53148,1045
53149,96
53150,289
53151,12079
53152,1045
53153,6568
53154,4845
53155,6
53156,6
53157,2472
53158,507
53159,1045
53160,1045
53161,1045
53162,1313
53163,507
53164,507
53165,3976
53166,471
53167,422
53168,1433
53169,1835
53170,1973
53171,3175
53172,3098
53173,1922
53174,834
53175,1687
53176,908
53177,4
53178,507
53179,1552
53180,507
53181,834
53182,27483
53183,1777
53184,3821
53185,1313
53186,44018
53187,409
53188,1819
53189,1045
53190,1433
53191,796
53192,251
53193,1137
53194,796
53195,748
53196,154
53197,227
53198,709
53199,1882
53200,8269
53201,251
53202,38562
53203,427
53204,4496
53205,507
53206,1973
53207,594
53208,15199
53209,1433
53210,1433
53211,9864
53212,834
53213,6
53214,10695
53215,5494
53216,58420
53217,2078
53218,507
53219,1092
53220,1239
53221,1819
53222,507
53223,708
53224,324
53225,5255
53226,1351
53227,2385
53228,1973
53229,1973
53230,347
53231,708
53232,507
53233,1973
53234,3780
53235,6
53236,1186
53237,1052
53238,8497
53239,5
53240,1164
53241,507
53242,1045
53243,1045
53244,701
53245,1013
53246,1049
53247,1045
53248,1045
53249,1045
53250,4501
53251,507
53252,507
53253,3175
53254,4312
53255,507
53256,507
53257,3626
53258,368
53259,1777
53260,16940
53261,1045
53262,3937
53263,251
53264,507
53265,5061
53266,2718
53267,110
53268,1164
53269,1186
53270,4324
53271,800
53272,532
53273,13568
53274,7984
53275,863
53276,800
53277,2321
53278,1164
53279,131
53280,2321
53281,17719
53282,2321
53283,92
53284,165
53285,2321
53286,270
53287,1045
53288,1045
53289,1052
53290,962
53291,154
53292,1045
53293,1045
53294,4052
53295,4052
53296,1045
53297,2297
53298,1045
53299,2321
53300,1045
53301,11273
53302,530
53303,1084
53304,2321
53305,1045
53306,37407
53307,2186
53308,1159
53309,1045
53310,1045
53311,1040
53312,2321
53313,1045
53314,3175
53315,3175
53316,3175
53317,2321
53318,2321
53319,3329
53320,3329
53321,1045
53322,2957
53323,2321
53324,1045
53325,1092
53326,4957
53327,4803
53328,21412
53329,1045
53330,1045
53331,2255
53332,1295
53333,1348
53334,1045
53335,1045
53336,24857
53337,1045
53338,1295
53339,4023
53340,4581
53341,1045
53342,1240
53343,251
53344,3759
53345,1091
53346,9106
53347,1045
53348,576
53349,25667
53350,1013
53351,1084
53352,11796
53353,1045
53354,4901
53355,1876
53356,840
53357,618
53358,427
53359,7768
53360,1045
53361,427
53362,5616
53363,993
53364,1419
53365,5835
53366,1484
53367,1045
53368,3883
53369,818
53370,1045
53371,22571
53372,27483
53373,13940
53374,1724
53375,1045
53376,16410
53377,396
53378,396
53379,507
53380,289
53381,1045
53382,75
53383,439
53384,439
53385,439
53386,396
53387,10848
53388,1045
53389,473
53390,12676
53391,26425
53392,9147
53393,439
53394,1239
53395,1061
53396,1045
53397,65027
53398,781
53399,103
53400,4323
53401,3976
53402,1185
53403,507
53404,1045
53405,507
53406,840
53407,1045
53408,1045
53409,1045
53410,1295
53411,1045
53412,396
53413,1045
53414,2647
53415,427
53416,1045
53417,1045
53418,5
53419,1045
53420,34966
53421,1045
53422,422
53423,56731
53424,1045
53425,1045
53426,1045
53427,834
53428,1348
53429,1045
53430,1045
53431,1045
53432,1045
53433,1045
53434,1045
53435,1045
53436,3821
53437,4306
53438,1045
53439,872
53440,507
53441,1045
53442,1045
53443,507
53444,1045
53445,7037
53446,1922
53447,962
53448,1045
53449,1045
53450,1239
53451,3456
53452,5
53453,1045
53454,1045
53455,1045
53456,1045
53457,251
53458,1454
53459,28262
53460,507
53461,1209
53462,507
53463,1295
53464,1239
53465,1295
53466,6
53467,1058
53468,3169
53469,2879
53470,507
53471,3050
53472,422
53473,1045
53474,13940
53475,422
53476,422
53477,422
53478,1045
53479,1045
53480,1045
53481,1724
53482,2205
53483,499
53484,6
53485,507
53486,1239
53487,324
53488,1973
53489,8915
53490,4474
53491,636
53492,1013
53493,2464
53494,2375
53495,4533
53496,5906
53497,33208
53498,9611
53499,1922
53500,251
53501,840
53502,796
53503,20509
53504,1013
53505,4323
53506,507
53507,810
53508,3562
53509,427
53510,507
53511,427
53512,834
53513,1484
53514,1552
53515,451
53516,1433
53517,13940
53518,805
53519,2091
53520,507
53521,1486
53522,1339
53523,427
53524,781
53525,1339
53526,5932
53527,781
53528,75
53529,834
53530,1538
53531,6697
53532,1988
53533,1973
53534,3759
53535,1239
53536,1973
53537,2647
53538,328
53539,10183
53540,689
53541,800
53542,1339
53543,796
53544,507
53545,1973
53546,4368
53547,1552
53548,1687
53549,1052
53550,709
53551,5900
53552,340
53553,507
53554,507
53555,630
53556,836
53557,227
53558,4867
53559,5001
53560,3442
53561,754
53562,3442
53563,1040
53564,495
53565,12500
53566,13568
53567,800
53568,800
53569,13568
53570,800
53571,13568
53572,800
53573,2118
53574,2321
53575,439
53576,427
53577,449
53578,95
53579,1045
53580,1045
53581,18001
53582,89819
53583,36
53584,3329
53585,558
53586,3329
53587,771
53588,60239
53589,1045
53590,1360
53591,40
53592,787
53593,1045
53594,2321
53595,1295
53596,2321
53597,46937
53598,3008
53599,13331
53600,1045
53601,1045
53602,1045
53603,507
53604,106
53605,1382
53606,1010
53607,1045
53608,1072
53609,251
53610,2321
53611,993
53612,914
53613,2321
53614,1295
53615,834
53616,1045
53617,768
53618,1045
53619,3456
53620,773
53621,92
53622,8833
53623,1045
53624,507
53625,422
53626,1045
53627,796
53628,1045
53629,289
53630,58420
53631,6311
53632,3559
53633,422
53634,8541
53635,1045
53636,796
53637,2514
53638,1295
53639,1045
53640,816
53641,507
53642,1045
53643,2516
53644,1267
53645,1084
53646,840
53647,1045
53648,3522
53649,1045
53650,6593
53651,22948
53652,20867
53653,1045
53654,1045
53655,1045
53656,1045
53657,439
53658,1045
53659,1045
53660,1045
53661,1835
53662,775
53663,1045
53664,1045
53665,1281
53666,56231
53667,1239
53668,980
53669,180
53670,969
53671,1045
53672,1091
53673,8078
53674,8006
53675,439
53676,16940
53677,654
53678,3937
53679,1177
53680,507
53681,1196
53682,1552
53683,1045
53684,1045
53685,507
53686,422
53687,1045
53688,3340
53689,20448
53690,1045
53691,1045
53692,1045
53693,4957
53694,1084
53695,507
53696,1010
53697,1045
53698,530
53699,1045
53700,507
53701,1472
53702,1185
53703,1045
53704,3249
53705,1295
53706,1040
53707,5868
53708,1045
53709,1045
53710,1045
53711,1045
53712,1045
53713,840
53714,1045
53715,1045
53716,1045
53717,427
53718,1164
53719,1045
53720,11
53721,1045
53722,1045
53723,1045
53724,1045
53725,1973
53726,1045
53727,2572
53728,1045
53729,1711
53730,1724
53731,3821
53732,1045
53733,1045
53734,1045
53735,1045
53736,1013
53737,1239
53738,1454
53739,1819
53740,289
53741,5932
53742,5338
53743,6493
53744,507
53745,6754
53746,2181
53747,836
53748,47394
53749,758
53750,340
53751,2379
53752,1045
53753,427
53754,1045
53755,9643
53756,1186
53757,8082
53758,896
53759,1045
53760,1433
53761,6
53762,2957
53763,890
53764,1251
53765,52468
53766,2396
53767,1419
53768,1313
53769,4631
53770,12308
53771,5931
53772,810
53773,1973
53774,834
53775,1214
53776,1239
53777,127
53778,2505
53779,7203
53780,1988
53781,834
53782,19247
53783,4947
53784,1186
53785,507
53786,781
53787,13940
53788,1433
53789,1433
53790,5471
53791,507
53792,439
53793,59471
53794,2211
53795,834
53796,25416
53797,579
53798,4947
53799,507
53800,818
53801,244057
53802,595
53803,3611
53804,1882
53805,2415
53806,1833
53807,1287
53808,5001
53809,8078
53810,507
53811,1035
53812,1973
53813,374
53814,781
53815,93
53816,5970
53817,6
53818,1973
53819,507
53820,7942
53821,1454
53822,93
53823,23399
53824,834
53825,3759
53826,74
53827,328
53828,465
53829,1045
53830,4885
53831,1922
53832,1045
53833,2813
53834,1599
53835,25667
53836,1053
53837,768
53838,768
53839,507
53840,1084
53841,4835
53842,1287
53843,1024
53844,3355
53845,782
53846,507
53847,532
53848,324
53849,3478
53850,507
53851,764
53852,227
53853,507
53854,532
53855,324
53856,924
53857,1074
53858,15525
53859,5
53860,15525
53861,1682
53862,630
53863,279
53864,532
53865,532
53866,3503
53867,5001
53868,2416
53869,5001
53870,800
53871,800
53872,28101
53873,7037
53874,800
53875,9165
53876,1092
53877,29876
53878,439
53879,890
53880,3329
53881,1740
53882,165
53883,2321
53884,1045
53885,3329
53886,3329
53887,796
53888,3329
53889,3329
53890,2950
53891,21710
53892,13646
53893,2228
53894,1045
53895,2202
53896,4052
53897,11
53898,9216
53899,2321
53900,4052
53901,2077
53902,82
53903,1045
53904,1045
53905,1045
53906,2321
53907,2077
53908,1045
53909,11144
53910,598
53911,507
53912,4323
53913,3175
53914,3175
53915,1433
53916,3175
53917,1045
53918,507
53919,1092
53920,2321
53921,630
53922,52468
53923,798
53924,2321
53925,2019
53926,96
53927,1045
53928,1045
53929,3883
53930,3329
53931,3175
53932,3329
53933,1531
53934,880
53935,374
53936,22948
53937,19
53938,840
53939,989
53940,2009
53941,3976
53942,11
53943,622
53944,2321
53945,5984
53946,1699
53947,6472
53948,51388
53949,4581
53950,4581
53951,4581
53952,4581
53953,4281
53954,914
53955,1339
53956,277
53957,2321
53958,1084
53959,58420
53960,1079
53961,1140
53962,6568
53963,636
53964,840
53965,796
53966,89
53967,1045
53968,2311
53969,1045
53970,1454
53971,1552
53972,1045
53973,3821
53974,1699
53975,2202
53976,1295
53977,534
53978,816
53979,12308
53980,1045
53981,968
53982,3102
53983,1045
53984,396
53985,507
53986,1045
53987,1045
53988,2379
53989,532
53990,1045
53991,1045
53992,1164
53993,1045
53994,5338
53995,1239
53996,507
53997,1045
53998,2321
53999,811
54000,10941
54001,1991
54002,439
54003,439
54004,439
54005,439
54006,439
54007,10624
54008,1084
54009,1164
54010,1672
54011,422
54012,507
54013,1045
54014,3315
54015,1045
54016,5149
54017,810
54018,7087
54019,781
54020,439
54021,834
54022,890
54023,1651
54024,1045
54025,3329
54026,1011
54027,507
54028,1045
54029,1045
54030,8285
54031,1117
54032,1045
54033,1045
54034,1045
54035,1084
54036,1045
54037,11125
54038,1724
54039,1045
54040,1045
54041,507
54042,5061
54043,1045
54044,289
54045,1295
54046,8078
54047,153
54048,4474
54049,1045
